holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume,hour,day_of_week,is_weekend,road_capacity,vehicle_count,is_peak_hour,avg_speed_kmh,free_flow_speed_kmh,has_incident,weather_code,delay_mins,congestion_level,volume_lag_1h,volume_lag_24h,rolling_avg_3h
,29.730000000000018,0,0.0,75,Clouds,broken clouds,2018-06-30 14:00:00,4533,14,5,1,4000,4533,0,9.0,60.0,0,0,11.333333333333332,High,4675.0,5903.0,4661.333333333333
,23.80000000000001,0,0.0,1,Clear,sky is clear,2014-07-04 20:00:00,2502,20,4,0,4000,2502,0,22.470000000000002,60.0,0,0,3.3404539385847793,High,2559.0,5346.0,2579.0
,9.270000000000039,1,0.0,90,Rain,light rain,2014-05-09 11:00:00,5285,11,4,0,4000,5285,0,9.0,60.0,0,1,11.333333333333332,High,4824.0,3117.0,5065.0
,29.860000000000014,0,0.0,0,Clear,Sky is Clear,2016-06-10 12:00:00,5446,12,4,0,4000,5446,0,9.0,60.0,1,0,25.018548604357562,High,5400.0,5348.0,5257.0
,-15.069999999999993,0,0.0,40,Haze,haze,2016-12-12 13:00:00,4559,13,0,0,4000,4559,0,9.0,60.0,0,0,11.333333333333332,High,4432.0,380.0,4474.333333333333
,21.610000000000014,0,0.0,90,Rain,light rain,2017-07-26 07:00:00,6510,7,2,0,4000,6510,1,9.0,60.0,0,0,11.333333333333332,High,5416.0,2874.0,5780.666666666667
,11.650000000000034,0,0.0,92,Clouds,overcast clouds,2013-06-08 07:00:00,2138,7,5,1,4000,2138,1,27.93,60.0,0,0,2.296455424274973,Moderate,1479.0,5119.0,1470.0
,17.890000000000043,0,0.0,90,Thunderstorm,proximity thunderstorm,2016-09-16 10:00:00,4416,10,4,0,4000,4416,0,9.0,60.0,1,0,18.88942172779501,High,4817.0,4024.0,4964.333333333333
,-3.409999999999968,0,0.0,75,Mist,mist,2012-12-20 09:00:00,4803,9,3,0,4000,4803,1,9.0,60.0,1,0,18.0254387730955,High,5444.0,5784.0,5230.333333333333
,6.2000000000000455,0,0.0,1,Clear,sky is clear,2017-04-07 09:00:00,5062,9,4,0,4000,5062,1,9.0,60.0,1,0,18.690112585486677,High,6577.0,6019.0,5675.0
,-0.6599999999999682,0,0.0,90,Mist,mist,2013-02-19 11:00:00,4493,11,1,0,4000,4493,0,9.0,60.0,0,0,11.333333333333332,High,4273.0,3974.0,4346.333333333333
,17.0,0,0.0,75,Clouds,broken clouds,2016-05-26 08:00:00,6176,8,3,0,4000,6176,1,9.0,60.0,0,0,11.333333333333332,High,6983.0,6446.0,6411.333333333333
,3.730000000000018,0,0.0,1,Clear,sky is clear,2017-10-30 01:00:00,375,1,0,0,4000,375,0,54.375,60.0,0,0,0.20689655172413793,Low,563.0,1060.0,1012.6666666666666
,1.9300000000000068,0,0.0,90,Snow,light snow,2017-01-20 09:00:00,4779,9,4,0,4000,4779,1,9.0,60.0,0,0,11.333333333333332,High,4779.0,363.0,4779.0
,-13.239999999999952,0,0.0,1,Mist,mist,2016-01-04 06:00:00,5532,6,0,0,4000,5532,0,9.0,60.0,0,0,11.333333333333332,High,2672.0,4426.0,2871.3333333333335
,18.220000000000027,0,0.0,75,Mist,mist,2017-10-03 04:00:00,895,4,1,0,4000,895,0,46.575,60.0,0,0,0.5764895330112719,Low,324.0,2631.0,514.3333333333334
,-5.339999999999975,0,0.0,1,Mist,mist,2018-02-28 05:00:00,2873,5,2,0,4000,2873,0,16.904999999999998,60.0,0,0,5.098491570541261,High,887.0,5876.0,1379.3333333333333
,4.140000000000043,0,0.0,1,Clear,sky is clear,2016-11-04 00:00:00,639,0,4,0,4000,639,0,50.415,60.0,0,0,0.38024397500743823,Low,1116.0,561.0,1157.0
,-23.75999999999999,0,0.0,1,Clear,sky is clear,2014-01-03 02:00:00,285,2,4,0,4000,285,0,55.724999999999994,60.0,0,0,0.1534320323014808,Low,386.0,749.0,581.0
,19.710000000000036,0,0.0,40,Clouds,scattered clouds,2017-09-09 21:00:00,3107,21,5,1,4000,3107,0,13.394999999999996,60.0,0,0,6.958566629339309,High,3256.0,2997.0,3303.3333333333335
,19.58000000000004,0,0.0,20,Clouds,few clouds,2016-06-08 11:00:00,5103,11,2,0,4000,5103,0,9.0,60.0,1,0,26.06514121271976,High,4558.0,4534.0,5018.333333333333
,22.0,0,0.0,90,Drizzle,light intensity drizzle,2018-07-13 07:00:00,5994,7,4,0,4000,5994,1,9.0,60.0,0,0,11.333333333333332,High,5994.0,2727.0,5752.0
,17.470000000000027,0,0.0,92,Rain,light rain,2016-09-22 11:00:00,4452,11,3,0,4000,4452,0,9.0,60.0,0,0,11.333333333333332,High,4434.0,4557.0,4551.666666666667
,11.439999999999998,0,0.0,20,Clouds,few clouds,2016-11-09 11:00:00,4420,11,2,0,4000,4420,0,9.0,60.0,0,0,11.333333333333332,High,4170.0,4443.0,4603.666666666667
,0.6899999999999977,0,0.0,40,Clouds,scattered clouds,2013-03-26 21:00:00,2235,21,1,0,4000,2235,0,26.475,60.0,0,0,2.532577903682719,Moderate,2738.0,2169.0,2651.3333333333335
,-10.370000000000005,0,0.0,1,Clear,sky is clear,2014-03-16 09:00:00,2693,9,6,1,4000,2693,1,19.605,60.0,0,0,4.120887528691661,High,1738.0,3641.0,1817.6666666666667
,1.07000000000005,0,0.0,1,Clear,sky is clear,2017-04-01 04:00:00,561,4,5,1,4000,561,0,51.585,60.0,0,0,0.3262576330328586,Low,459.0,840.0,579.6666666666666
,12.600000000000023,1,0.0,90,Rain,moderate rain,2016-05-11 16:00:00,6321,16,2,0,4000,6321,1,9.0,60.0,0,1,11.333333333333332,High,6321.0,306.0,6321.0
,4.400000000000034,0,0.0,90,Mist,mist,2017-11-14 09:00:00,5531,9,1,0,4000,5531,1,9.0,60.0,0,0,11.333333333333332,High,5841.0,6604.0,5737.666666666667
,19.150000000000034,0,0.0,1,Clear,sky is clear,2014-06-06 23:00:00,2452,23,4,0,4000,2452,0,23.22,60.0,1,0,10.591775364803883,High,3397.0,811.0,3161.6666666666665
,-1.9899999999999523,0,0.0,1,Clear,sky is clear,2013-11-24 22:00:00,1583,22,6,1,4000,1583,0,36.254999999999995,60.0,0,0,1.3098882912701701,Moderate,2298.0,2549.0,2179.6666666666665
,20.400000000000034,0,0.0,1,Clear,sky is clear,2018-08-15 03:00:00,403,3,2,0,4000,403,0,53.955,60.0,0,0,0.22407561857103145,Low,335.0,340.0,410.0
,-8.310000000000002,0,0.0,64,Clouds,broken clouds,2013-12-20 13:00:00,5477,13,4,0,4000,5477,0,9.0,60.0,0,0,11.333333333333332,High,5347.0,3344.0,5399.0
,-17.00999999999999,0,0.0,5,Clear,sky is clear,2018-02-16 09:00:00,4764,9,4,0,4000,4764,1,9.0,60.0,0,0,11.333333333333332,High,5589.0,4508.0,5599.0
,10.160000000000025,0,0.0,64,Clouds,broken clouds,2013-11-13 16:00:00,6846,16,2,0,4000,6846,1,9.0,60.0,0,0,11.333333333333332,High,6119.0,6753.0,6080.333333333333
,20.860000000000014,0,0.0,1,Fog,fog,2016-07-22 04:00:00,890,4,4,0,4000,890,0,46.65,60.0,0,0,0.572347266881029,Low,890.0,5461.0,752.6666666666666
,18.140000000000043,0,0.0,40,Clouds,scattered clouds,2015-08-24 18:00:00,4353,18,0,0,4000,4353,1,9.0,60.0,1,0,20.498749678573397,High,6149.0,3910.0,5619.333333333333
,-14.109999999999957,0,0.0,40,Clouds,scattered clouds,2012-12-11 17:00:00,4913,17,1,0,4000,4913,1,9.0,60.0,0,0,11.333333333333332,High,5242.0,1983.0,5098.0
,16.710000000000036,0,0.0,0,Clear,Sky is Clear,2013-07-22 04:00:00,839,4,0,0,4000,839,0,47.415,60.0,0,0,0.5308446694084152,Low,330.0,329.0,486.6666666666667
,20.07000000000005,0,0.0,1,Clear,sky is clear,2018-07-22 01:00:00,969,1,6,1,4000,969,0,45.465,60.0,0,0,0.6393929396238863,Low,1408.0,781.0,1556.3333333333333
,19.28000000000003,0,0.0,90,Drizzle,light intensity drizzle,2018-06-08 09:00:00,5011,9,4,0,4000,5011,1,9.0,60.0,0,0,11.333333333333332,High,5011.0,6286.0,5154.666666666667
,18.57000000000005,0,0.0,90,Rain,moderate rain,2017-08-26 17:00:00,4371,17,5,1,4000,4371,1,9.0,60.0,0,0,11.333333333333332,High,4371.0,1531.0,4434.0
,13.770000000000039,0,0.0,0,Clear,Sky is Clear,2013-09-26 05:00:00,2971,5,3,0,4000,2971,0,15.434999999999999,60.0,1,0,13.955694610792875,High,862.0,3283.0,1398.0
,22.77000000000004,0,0.0,40,Clouds,scattered clouds,2016-08-31 19:00:00,2575,19,2,0,4000,2575,0,21.374999999999996,60.0,0,0,3.614035087719299,High,3582.0,1065.0,3692.0
,0.36000000000001364,0,0.0,1,Mist,mist,2018-04-22 05:00:00,563,5,6,1,4000,563,0,51.55500000000001,60.0,0,0,0.3276112889147509,Low,368.0,683.0,465.3333333333333
,19.150000000000034,0,0.0,1,Clear,sky is clear,2018-05-13 21:00:00,2586,21,6,1,4000,2586,0,21.21,60.0,1,0,16.65104538577393,High,3049.0,2727.0,2963.6666666666665
,-2.079999999999984,0,0.0,90,Clouds,overcast clouds,2014-03-15 13:00:00,4734,13,5,1,4000,4734,0,9.0,60.0,1,0,17.441050885446685,High,4636.0,5586.0,4583.333333333333
,13.129999999999995,0,0.0,40,Clouds,scattered clouds,2017-06-25 01:00:00,1015,1,6,1,4000,1015,0,44.775000000000006,60.0,0,0,0.6800670016750415,Moderate,1751.0,1042.0,1714.6666666666667
,12.370000000000005,0,0.0,0,Clear,Sky is Clear,2013-10-01 21:00:00,2670,21,1,0,4000,2670,0,19.950000000000003,60.0,1,0,14.492338801475277,High,1848.0,4039.0,2250.0
,19.710000000000036,0,0.0,90,Mist,mist,2018-06-27 09:00:00,5134,9,2,0,4000,5134,1,9.0,60.0,0,0,11.333333333333332,High,5717.0,5083.0,5755.0
,2.2000000000000455,0,0.0,90,Drizzle,drizzle,2018-03-04 06:00:00,733,6,6,1,4000,733,0,49.004999999999995,60.0,0,0,0.4487297214569945,Low,733.0,3029.0,632.3333333333334
,14.330000000000041,0,0.0,90,Drizzle,drizzle,2017-09-26 03:00:00,308,3,1,0,4000,308,0,55.38,60.0,0,0,0.16684723726977227,Low,308.0,4804.0,281.6666666666667
,17.75,1,0.0,90,Haze,haze,2018-09-20 18:00:00,3898,18,3,0,4000,3898,1,9.0,60.0,0,1,11.333333333333332,High,3898.0,4326.0,3898.0
,26.100000000000023,0,0.0,1,Clear,sky is clear,2015-09-27 18:00:00,4092,18,6,1,4000,4092,1,9.0,60.0,0,0,11.333333333333332,High,4534.0,4455.0,4372.333333333333
,3.2800000000000296,0,0.0,90,Clouds,overcast clouds,2015-12-20 16:00:00,4205,16,6,1,4000,4205,1,9.0,60.0,1,0,23.562907346004547,High,4122.0,397.0,4134.0
,-6.669999999999959,0,0.0,1,Clear,sky is clear,2018-02-17 03:00:00,352,3,5,1,4000,352,0,54.72,60.0,0,0,0.19298245614035078,Low,538.0,369.0,517.0
,-16.00999999999999,0,0.0,20,Mist,mist,2013-02-17 08:00:00,1647,8,6,1,4000,1647,1,35.294999999999995,60.0,0,0,1.3999150021249473,Moderate,962.0,689.0,1190.3333333333333
,5.07000000000005,0,0.0,1,Clear,sky is clear,2017-10-14 00:00:00,1371,0,5,1,4000,1371,0,39.435,60.0,0,0,1.0429821224800302,Moderate,2203.0,640.0,2501.3333333333335
Martin Luther King Jr Day,-7.069999999999993,0,0.0,1,Mist,mist,2017-01-16 00:00:00,698,0,0,0,4000,698,0,49.53,60.0,0,0,0.4227740763173832,Low,1149.0,545.0,1161.6666666666667
,3.1899999999999977,0,0.0,90,Mist,mist,2017-05-01 14:00:00,4877,14,0,0,4000,4877,0,9.0,60.0,0,0,11.333333333333332,High,4877.0,6293.0,4877.0
,-2.430999999999983,0,0.0,88,Clouds,overcast clouds,2017-01-25 09:00:00,4411,9,2,0,4000,4411,1,9.0,60.0,0,0,11.333333333333332,High,5103.0,5033.0,5036.333333333333
,17.99000000000001,0,0.0,1,Clear,sky is clear,2013-07-01 23:00:00,1250,23,0,0,4000,1250,0,41.25,60.0,0,0,0.9090909090909092,Moderate,1862.0,1389.0,1878.6666666666667
,21.610000000000014,0,0.0,1,Clear,sky is clear,2016-09-03 12:00:00,4312,12,5,1,4000,4312,0,9.0,60.0,0,0,11.333333333333332,High,4232.0,5218.0,4211.666666666667
,12.700000000000045,0,0.0,90,Drizzle,drizzle,2015-10-08 16:00:00,6312,16,3,0,4000,6312,1,9.0,60.0,0,0,11.333333333333332,High,6312.0,1596.0,6192.333333333333
,-2.2399999999999523,0,0.0,1,Clear,sky is clear,2013-03-23 12:00:00,4999,12,5,1,4000,4999,0,9.0,60.0,0,0,11.333333333333332,High,4531.0,5460.0,4537.0
,14.450000000000045,1,0.0,1,Mist,mist,2014-06-06 06:00:00,5653,6,4,0,4000,5653,0,9.0,60.0,0,1,11.333333333333332,High,5653.0,4832.0,4699.333333333333
,10.310000000000002,0,0.0,90,Clouds,overcast clouds,2012-10-09 22:00:00,1846,22,1,0,4000,1846,0,32.31,60.0,0,0,1.714020427112349,Moderate,2306.0,2030.0,2309.0
,22.660000000000025,0,0.0,40,Clouds,scattered clouds,2017-07-28 10:00:00,4638,10,4,0,4000,4638,0,9.0,60.0,0,0,11.333333333333332,High,4834.0,4840.0,4947.333333333333
,14.0,0,0.0,75,Clouds,broken clouds,2014-07-14 23:00:00,1105,23,0,0,4000,1105,0,43.425,60.0,0,0,0.7633851468048359,Moderate,1816.0,2049.0,1728.0
,-25.49999999999997,0,0.0,1,Mist,mist,2018-01-06 01:00:00,673,1,5,1,4000,673,0,49.905,60.0,0,0,0.4045686804929366,Low,1003.0,379.0,1160.3333333333333
,17.730000000000018,1,0.0,90,Rain,light rain,2018-08-28 16:00:00,6657,16,1,0,4000,6657,1,9.0,60.0,0,1,11.333333333333332,High,5865.0,3161.0,5931.666666666667
,3.2600000000000477,0,0.0,90,Clouds,overcast clouds,2016-12-06 00:00:00,597,0,1,0,4000,597,0,51.045,60.0,0,0,0.3508668821627976,Low,2345.0,2663.0,1600.3333333333333
,17.379999999999995,0,0.0,1,Haze,haze,2017-07-08 00:00:00,1403,0,5,1,4000,1403,0,38.955,60.0,0,0,1.0804774740084713,Moderate,2461.0,452.0,2216.0
,-8.42999999999995,0,0.0,90,Snow,light snow,2018-01-31 22:00:00,1739,22,2,0,4000,1739,0,33.915,60.0,0,0,1.5382574082264486,Moderate,2564.0,376.0,2289.0
,2.340000000000032,0,0.0,90,Clouds,overcast clouds,2013-04-23 05:00:00,2580,5,1,0,4000,2580,0,21.299999999999997,60.0,0,0,3.633802816901409,High,797.0,4907.0,1235.3333333333333
,11.660000000000025,0,0.0,1,Clear,sky is clear,2018-09-08 08:00:00,3043,8,5,1,4000,3043,1,14.354999999999997,60.0,1,0,13.163259267951702,High,2063.0,5923.0,2203.3333333333335
,10.640000000000043,0,0.0,1,Clear,sky is clear,2013-06-04 01:00:00,345,1,1,0,4000,345,0,54.825,60.0,0,0,0.18878248974008208,Low,602.0,355.0,662.0
,-5.529999999999973,0,0.0,64,Snow,light snow,2016-12-06 11:00:00,4666,11,1,0,4000,4666,0,9.0,60.0,0,0,11.333333333333332,High,5179.0,4621.0,5467.666666666667
,1.8700000000000045,0,0.0,90,Drizzle,drizzle,2017-01-20 05:00:00,2609,5,4,0,4000,2609,0,20.865000000000002,60.0,0,0,3.751258087706686,High,2609.0,6114.0,2009.6666666666667
,-6.569999999999993,0,0.0,1,Clear,sky is clear,2018-01-27 22:00:00,3070,22,5,1,4000,3070,0,13.950000000000003,60.0,1,0,13.426813947100808,High,3350.0,2637.0,3334.6666666666665
,26.950000000000045,0,0.0,1,Clear,sky is clear,2015-07-31 16:00:00,6132,16,4,0,4000,6132,1,9.0,60.0,0,0,11.333333333333332,High,5740.0,5771.0,5874.0
,18.870000000000005,0,0.0,90,Clouds,overcast clouds,2013-06-04 18:00:00,4479,18,1,0,4000,4479,1,9.0,60.0,0,0,11.333333333333332,High,6189.0,4307.0,5840.0
,-1.4099999999999682,0,0.0,90,Fog,fog,2012-12-10 17:00:00,4208,17,0,0,4000,4208,1,9.0,60.0,0,0,11.333333333333332,High,4208.0,3599.0,4208.0
,-17.72999999999999,0,0.0,1,Clear,sky is clear,2017-01-04 13:00:00,4423,13,2,0,4000,4423,0,9.0,60.0,1,0,18.668555441078073,High,4548.0,4863.0,4443.0
,12.360000000000014,0,0.0,1,Rain,light rain,2016-08-21 07:00:00,1249,7,6,1,4000,1249,1,41.265,60.0,0,0,0.9080334423845873,Moderate,911.0,3924.0,922.0
,22.930000000000007,0,0.0,75,Clouds,broken clouds,2017-08-22 14:00:00,5094,14,1,0,4000,5094,0,9.0,60.0,1,0,21.321197771614102,High,4891.0,6074.0,4975.0
,21.980000000000018,0,0.0,1,Clear,sky is clear,2012-10-03 16:00:00,6137,16,2,0,4000,6137,1,9.0,60.0,0,0,11.333333333333332,High,5692.0,4918.0,5722.0
,26.420000000000016,0,0.0,92,Rain,moderate rain,2013-06-22 00:00:00,1175,0,5,1,4000,1175,0,42.375,60.0,0,0,0.831858407079646,Moderate,1474.0,4857.0,1581.0
,-6.199999999999989,0,0.0,90,Snow,light snow,2018-02-19 11:00:00,3239,11,0,0,4000,3239,0,11.415000000000003,60.0,0,0,8.512483574244413,High,3226.0,4343.0,3230.3333333333335
,20.610000000000014,0,0.0,1,Clear,sky is clear,2013-04-29 12:00:00,4889,12,0,0,4000,4889,0,9.0,60.0,0,0,11.333333333333332,High,4641.0,5034.0,4636.0
,8.949000000000012,0,0.0,12,Clouds,few clouds,2018-05-03 06:00:00,5893,6,3,0,4000,5893,0,9.0,60.0,0,0,11.333333333333332,High,3025.0,5910.0,3285.0
,15.439999999999998,1,0.0,44,Rain,moderate rain,2014-06-15 10:00:00,3225,10,6,1,4000,3225,0,11.624999999999998,60.0,0,1,8.322580645161292,High,1598.0,2978.0,2140.3333333333335
,-6.1200000000000045,0,0.0,1,Clear,sky is clear,2016-12-31 09:00:00,2526,9,5,1,4000,2526,1,22.110000000000003,60.0,0,0,3.4274084124830386,High,1384.0,4293.0,1636.6666666666667
,-0.06999999999999318,0,0.0,40,Clouds,scattered clouds,2018-02-17 13:00:00,4792,13,5,1,4000,4792,0,9.0,60.0,0,0,11.333333333333332,High,4933.0,5921.0,4750.333333333333
,-10.799999999999955,0,0.0,5,Snow,light snow,2017-01-12 15:00:00,5287,15,3,0,4000,5287,0,9.0,60.0,0,0,11.333333333333332,High,5287.0,5563.0,5170.666666666667
,-7.079999999999984,0,0.0,75,Clouds,broken clouds,2013-02-22 13:00:00,4476,13,4,0,4000,4476,0,9.0,60.0,0,0,11.333333333333332,High,4132.0,5206.0,4049.6666666666665
,21.160000000000025,1,0.0,90,Rain,light rain,2018-09-04 01:00:00,321,1,1,0,4000,321,0,55.184999999999995,60.0,0,1,0.17450394128839392,Low,528.0,2524.0,620.3333333333334
,6.460000000000036,0,0.0,90,Rain,light rain,2017-11-14 23:00:00,1462,23,1,0,4000,1462,0,38.07000000000001,60.0,0,0,1.1520882584712364,Moderate,2381.0,4690.0,2074.6666666666665
,14.330000000000041,0,0.0,20,Fog,fog,2017-08-15 08:00:00,6088,8,1,0,4000,6088,1,9.0,60.0,0,0,11.333333333333332,High,6459.0,6031.0,6335.333333333333
,-0.060000000000002274,0,0.0,90,Clouds,overcast clouds,2018-04-10 00:00:00,530,0,1,0,4000,530,0,52.05,60.0,0,0,0.3054755043227668,Low,983.0,2704.0,1011.3333333333334
,-6.539999999999964,0,0.0,1,Clear,sky is clear,2018-04-02 04:00:00,807,4,0,0,4000,807,0,47.895,60.0,0,0,0.505480739116818,Low,352.0,249.0,468.3333333333333
,25.470000000000027,0,0.0,90,Clouds,overcast clouds,2015-07-11 12:00:00,4343,12,5,1,4000,4343,0,9.0,60.0,1,0,21.16167594243801,High,3994.0,5386.0,3990.3333333333335
,9.710000000000036,0,0.0,90,Mist,mist,2016-03-14 10:00:00,4196,10,0,0,4000,4196,0,9.0,60.0,0,0,11.333333333333332,High,4196.0,1943.0,4412.0
,0.8500000000000227,0,0.0,90,Mist,mist,2018-03-27 02:00:00,249,2,1,0,4000,249,0,56.265,60.0,0,0,0.13276459610770452,Low,313.0,4041.0,291.6666666666667
,0.1500000000000341,1,0.0,90,Rain,light rain,2014-04-14 01:00:00,336,1,0,0,4000,336,0,54.96,60.0,0,1,0.18340611353711775,Low,504.0,770.0,618.3333333333334
,18.010000000000048,0,0.0,1,Mist,mist,2013-05-21 00:00:00,659,0,1,0,4000,659,0,50.115,60.0,0,0,0.39449266686620754,Low,927.0,4273.0,1048.0
,11.0,0,0.0,1,Clear,sky is clear,2013-09-20 20:00:00,3320,20,4,0,4000,3320,0,10.200000000000003,60.0,1,0,15.449798673098035,High,3953.0,6300.0,4442.666666666667
,19.5,0,0.0,40,Drizzle,drizzle,2017-07-21 07:00:00,6031,7,4,0,4000,6031,1,9.0,60.0,0,0,11.333333333333332,High,6031.0,5105.0,5749.666666666667
,29.110000000000014,0,0.0,0,Clear,Sky is Clear,2013-06-28 17:00:00,5628,17,4,0,4000,5628,1,9.0,60.0,0,0,11.333333333333332,High,6277.0,6337.0,6013.0
,-16.289999999999964,0,0.0,1,Clear,sky is clear,2016-01-12 15:00:00,5638,15,1,0,4000,5638,0,9.0,60.0,1,0,22.451183320432555,High,4636.0,5494.0,4831.666666666667
,-9.839999999999975,0,0.0,64,Mist,mist,2014-01-15 17:00:00,5258,17,2,0,4000,5258,1,9.0,60.0,0,0,11.333333333333332,High,5258.0,5693.0,5589.333333333333
,4.060000000000002,0,0.0,90,Mist,mist,2013-03-31 10:00:00,3166,10,6,1,4000,3166,0,12.510000000000002,60.0,0,0,7.592326139088729,High,2384.0,2928.0,2644.6666666666665
,2.430000000000007,0,0.0,90,Clouds,overcast clouds,2013-04-08 03:00:00,296,3,0,0,4000,296,0,55.56,60.0,0,0,0.15982721382289414,Low,262.0,3298.0,317.0
,1.410000000000025,0,0.0,90,Haze,haze,2012-12-01 16:00:00,5085,16,5,1,4000,5085,1,9.0,60.0,1,0,19.155893485583576,High,4819.0,1103.0,4907.666666666667
State Fair,14.82000000000005,0,0.0,1,Clear,sky is clear,2015-08-27 00:00:00,605,0,3,0,4000,605,0,50.925,60.0,0,0,0.3564064801178203,Low,1074.0,373.0,1149.6666666666667
,-2.0399999999999636,0,0.0,1,Clear,sky is clear,2013-04-03 22:00:00,2456,22,2,0,4000,2456,0,23.16,60.0,0,0,3.181347150259067,High,2588.0,1632.0,2640.0
,25.660000000000025,0,0.0,75,Clouds,broken clouds,2018-07-11 11:00:00,5052,11,2,0,4000,5052,0,9.0,60.0,0,0,11.333333333333332,High,4829.0,4586.0,4968.666666666667
,-2.109999999999957,0,0.0,90,Mist,mist,2013-02-11 01:00:00,252,1,0,0,4000,252,0,56.220000000000006,60.0,0,0,0.13447171824973306,Low,252.0,1230.0,409.0
,21.680000000000007,0,0.0,90,Rain,light rain,2013-05-31 10:00:00,4929,10,4,0,4000,4929,0,9.0,60.0,0,0,11.333333333333332,High,5412.0,2157.0,5438.333333333333
,8.28000000000003,0,0.0,90,Drizzle,drizzle,2015-10-28 00:00:00,507,0,2,0,4000,507,0,52.394999999999996,60.0,0,0,0.2902948754652164,Low,507.0,5525.0,507.0
,1.9300000000000068,0,0.0,90,Mist,mist,2017-01-20 21:00:00,2850,21,4,0,4000,2850,0,17.25,60.0,0,0,4.956521739130435,High,2721.0,5728.0,2764.0
,1.330000000000041,0,0.0,90,Drizzle,light intensity drizzle,2016-12-25 18:00:00,2148,18,6,1,4000,2148,1,27.779999999999998,60.0,0,0,2.319654427645789,Moderate,2282.0,113.0,2237.3333333333335
,24.960000000000036,0,0.0,40,Clouds,scattered clouds,2016-07-26 09:00:00,4357,9,1,0,4000,4357,1,9.0,60.0,0,0,11.333333333333332,High,5392.0,4322.0,5290.0
,5.0,0,0.0,90,Drizzle,light intensity drizzle,2016-03-26 04:00:00,484,4,5,1,4000,484,0,52.74,60.0,0,0,0.27531285551763374,Low,727.0,3710.0,646.0
,1.0100000000000477,0,0.0,90,Rain,moderate rain,2017-01-30 19:00:00,2772,19,0,0,4000,2772,0,18.42,60.0,0,0,4.514657980456026,High,4362.0,512.0,4356.333333333333
,-1.8799999999999955,0,0.0,75,Clouds,broken clouds,2016-11-20 14:00:00,3532,14,6,1,4000,3532,0,9.0,60.0,1,0,19.880609500882528,High,3488.0,4077.0,3576.3333333333335
,4.640000000000043,0,0.0,1,Clear,sky is clear,2015-11-08 06:00:00,802,6,6,1,4000,802,0,47.97,60.0,0,0,0.5015634771732334,Low,304.0,5179.0,565.0
,30.460000000000036,0,0.0,1,Clear,sky is clear,2017-09-24 18:00:00,3963,18,6,1,4000,3963,1,9.0,60.0,0,0,11.333333333333332,High,4287.0,4416.0,4215.666666666667
,12.860000000000014,0,0.0,1,Mist,mist,2015-11-04 05:00:00,3025,5,2,0,4000,3025,0,14.625000000000002,60.0,1,0,16.71927981934443,High,367.0,4690.0,1242.6666666666667
,21.610000000000014,0,0.0,90,Clouds,overcast clouds,2017-06-23 16:00:00,5868,16,4,0,4000,5868,1,9.0,60.0,1,0,24.766917228991428,High,5606.0,6037.0,5589.666666666667
,-1.2799999999999727,0,0.0,90,Rain,light rain,2018-04-14 08:00:00,1489,8,5,1,4000,1489,1,37.665,60.0,0,0,1.1859816806053367,Moderate,1489.0,1773.0,1429.6666666666667
